N°;Actif;Mode Tâche;Genre;Nom;Description;Début;Fin;Durée;Niveau hiérarchique;Sprint Number
17;Oui;Planifiées manuellement;task;Une ou plusieurs planche(s) décor par ambiance différente proposées dans le jeu..;-;12/12/2016;;0.57 jour;3;5
18;Oui;Planifiées manuellement;task;Intégration tous les sons placeholders liés à la 3C (cf sound list 3C);-;12/12/2016;;0.71 jour;3;5
19;Oui;Planifiées manuellement;task;Proto 3C;validant choix caméra, contrôles, capacités personnage (pas d’architecture complète nécessaire, contenu minimal mais proprement codé et architecturé au niveau de l’objet).;12/12/2016;;0 jour;3;5
20;Oui;Planifiées manuellement;task;TDD;avec toutes les parties, pas à l’état final. Doit contenir des pistes et solutions potentielles pour les points techniques critiques.;12/12/2016;;1.43 jours;3;5
21;Oui;Planifiées manuellement;task;KPI pour tracking DeltaDNA;-;12/12/2016;;0.57 jour;3;5
22;Oui;Planifiées manuellement;task;Document features en anglais (vous sera transmis);-;12/12/2016;;0.5 jour;3;5
23;Oui;Planifiées manuellement;task;1-page "Controls" en anglais qui pourra être donné aux playtesteurs 3C;sera habillé plus tard dans l'année par les game artists;12/12/2016;;0.43 jour;3;5
24;Oui;Planifiées manuellement;task;Documentation GD à jour en fonction des retours;Votre documentation doit traiter ces sujets supplémentaires :•	Level Design papier complet•	Flowcharts de navigation;12/12/2016;;0.79 jour;3;5
25;Oui;Planifiées manuellement;task;"Sound List 3C" à faire évoluer en "sound list projet" validée par le sound designer;-;12/12/2016;;0.43 jour;3;5
26;Oui;Planifiées manuellement;task;1-page principal à jour en fonction des retours;-;12/12/2016;;0.21 jour;3;5
27;Oui;Planifiées manuellement;task;Proposition de nom définitif pour le jeu. (international);-;12/12/2016;;0.57 jour;3;5
28;Oui;Planifiées manuellement;task;Le support de présentation, avec ses sources (images, etc.);-;12/12/2016;;0.57 jour;3;5
29;Oui;Planifiées manuellement;task;Intégrer Wwise + liste d'events avec place holders;-;14/11/2016;;0.43 jour;3;3
30;Oui;Planifiées manuellement;task;Une planche de design définitif en turn du personnage principal prêt à être modélisé (+ Sources);-;14/11/2016;;0.57 jour;3;3
31;Oui;Planifiées manuellement;story;Milestone concept;En tant que client, je souhaite recevoir une milestone concept, afin de savoir si le projet est viable ou non;;;;2;
32;Oui;Planifiées manuellement;story;Livrables;-;;;;3;
33;Oui;Planifiées manuellement;task;Le support de présentation, avec ses sources (images etc..);Un croquis suffit, ou une représentation schématique Pensez au HUD, à la caméra, mettez en scène une situation de jeu intéressante;31/10/2016;;0.57 jour;4;2
34;Oui;Planifiées manuellement;task;Fake screenshot Collaboration Game Designers + Graphiste(s);Un croquis suffit, ou une représentation schématique Pensez au HUD, à la caméra, mettez en scène une situation de jeu intéressante;31/10/2016;;0.57 jour;4;2
35;Oui;Planifiées manuellement;task;[Concept] Début du TDD (environ 2 pages);• Résumé Gameplay : ½ page environ• Contexte technologique / choix technologique argumenté : ½ page environ• Points techniques critiques : 1 page environ• Catégoriser risques techniques :scalabilitéstructure de donnéesarchitecture logicielle (poo, généricité, interfaces,etc)interactions du systèmesystème local ou distribuéappel à des connaissances informatiques ou mathématiques pousséesinnovation;31/10/2016;;0.43 jour;4;2
36;Oui;Planifiées manuellement;task;Mouvement caméra tir;-;12/12/2016;;0.14 jour;5;5
37;Oui;Planifiées manuellement;task;Mouvement caméra sprint;-;12/12/2016;;0.14 jour;5;5
38;Oui;Planifiées manuellement;task;Collision caméra / décor;-;14/11/2016;;0.14 jour;5;3
39;Oui;Planifiées manuellement;task;Caméra basique;-;14/11/2016;;0.14 jour;5;3
40;Oui;Planifiées manuellement;task;Documentation GD;(Français ou anglais, format libre, contenu validé par l'équipe) renseignant au moins les points suivants: • Liste de features priorisée (pensez à l'analyse de data, la localisation anglais/français, la sauvegarde, le scoring, la replay value, etc.)• Metrics LD• Gameflow• 3C• 3 situations proof of concept• Plan détaillé du niveau sandbox 3C• Première liste priorisée de briques de gameplay;31/10/2016;;2.29 jours;4;2
41;Oui;Planifiées manuellement;task;Liste de références gameplay;• Fake Screenshot (cf livrables groupe)• USP/KSP• Overview du scope;31/10/2016;;0.04 jour;4;2
42;Oui;Planifiées manuellement;task;"Sound List 3C" validée par le sound designer;• Fake Screenshot (cf livrables groupe)• USP/KSP• Overview du scope;31/10/2016;;0.21 jour;4;2
43;Oui;Planifiées manuellement;task;Document Design 1-page principal EN ANGLAIS :;• Fake Screenshot (cf livrables groupe)• USP/KSP• Overview du scope;31/10/2016;;0.29 jour;4;2
44;Oui;Planifiées manuellement;task;Liste de noms finaux potentiels;Un croquis suffit, ou une représentation schématique Pensez au HUD, à la caméra, mettez en scène une situation de jeu intéressante;31/10/2016;;0.57 jour;4;2
45;Oui;Planifiées manuellement;task;Fichier de gestion de risques (xls ou équivalent);-;31/10/2016;;0.36 jour;4;2
46;Oui;Planifiées manuellement;task;Bruit impact sur les murs;-;;;0.14 jour;5;0
47;Oui;Planifiées manuellement;task;Musique de victoire;-;;;0.43 jour;6;0
48;Oui;Planifiées manuellement;task;Après la victoire, retour au menu;-;;;0.14 jour;6;0
49;Oui;Planifiées manuellement;task;Etat de victoire;-;;;0.14 jour;6;0
50;Oui;Planifiées manuellement;task;Intégrer condition de victoire;-;;;0.29 jour;6;0
51;Oui;Planifiées manuellement;task;impact de balle;- Particule d'impact- texture de trou de balle;;;0 jour;5;0
52;Oui;Planifiées manuellement;task;Dispersion des tirs;-;12/12/2016;;0.29 jour;5;5
53;Oui;Planifiées manuellement;task;Infliger des dégâts avec l'arme;-;12/12/2016;;0.86 jour;5;5
54;Oui;Planifiées manuellement;task;Activer animation tir;-;14/11/2016;;0.21 jour;5;3
55;Oui;Planifiées manuellement;task;Une musique originale illustrant le design du jeu (30 secondes);-;31/10/2016;;0.5 jour;4;2
56;Oui;Planifiées manuellement;task;Design doc de preprod en anglais;-;31/10/2016;;0.29 jour;4;2
57;Oui;Planifiées manuellement;task;Prototype gameplay (facultatif);Un vrai proto jetable (pas le début du développement)• Objectif : désamorcer les risques gameplay;31/10/2016;;0.29 jour;4;2
58;Oui;Planifiées manuellement;task;Préparer la présentation;• Rapide présentation de 2 ou 3 moodboards différents des styles graphiques envisagées• Premières recherches graphiques (couleurs/croquis décor/personnage…)IMPORTANT : indiquez vos références;31/10/2016;;0.07 jour;5;2
59;Oui;Planifiées manuellement;task;Situation qui exploite le sacrifice du bras;-;;;0 jour;6;0
60;Oui;Planifiées manuellement;task;Son Sacrifice Bras;-;;;0 jour;6;0
61;Oui;Planifiées manuellement;task;Ragdoll post sacrifice;-;;;0 jour;6;0
62;Oui;Planifiées manuellement;task;Animation du sacrifice;-;;;0 jour;6;0
63;Oui;Planifiées manuellement;task;Empêcher utilisation arme principale;-;12/12/2016;;0.14 jour;6;5
64;Oui;Planifiées manuellement;task;Visée moins precise;-;12/12/2016;;0.29 jour;6;5
65;Oui;Planifiées manuellement;task;Declencher Ragdoll du bras;-;28/11/2016;;0.14 jour;6;4
66;Oui;Planifiées manuellement;task;Désactiver visée;-;14/11/2016;;0.14 jour;6;3
67;Oui;Planifiées manuellement;task;Préparer le présentation;-;31/10/2016;;0.86 jour;5;2
68;Oui;Planifiées manuellement;task;[Concept] Préparer la présentation;• Argumentation des choix technos• Implémentation technique de la main feature• Problématiques techniques à résoudre;31/10/2016;;0.14 jour;5;2
69;Oui;Planifiées manuellement;task;Préparer la présentation;Présentation rapide de la Direction artistique sonore.;31/10/2016;;0.07 jour;5;2
70;Oui;Planifiées manuellement;task;Son Sacrifice jambe;-;;;0 jour;6;0
71;Oui;Planifiées manuellement;task;Animation boitement post sacrifice jambe;-;;;0 jour;6;0
72;Oui;Planifiées manuellement;task;Animation du sacrifice jambe;-;;;0 jour;6;0
73;Oui;Planifiées manuellement;task;Situation qui exploite le sacrifice de la jambe;-;;;0 jour;6;0
74;Oui;Planifiées manuellement;task;Reduire vitesse de deplacement;-;28/11/2016;;0.14 jour;6;4
75;Oui;Planifiées manuellement;task;Préparer la présentation;• Main feature• Modes de jeu, nombre de joueurs• Principales mécaniques de jeu• Objectif du jeu / critères de défaite• Overview rapide des 3C• Situation de jeu Proof of Concept• Structure du jeu et du level design;31/10/2016;;0.43 jour;5;2
76;Oui;Planifiées manuellement;task;Mapper les touches au clavier;-;28/11/2016;;0.14 jour;6;4
77;Oui;Planifiées manuellement;task;Backlog avec les principales « stories »;claires et priorisées : Niveaux, briques de gameplay, (ennemi à distance, caisse en bois…), features,( Pathfinding, upgrades…) (Trello et MS Project "agile");31/10/2016;;1 jour;4;2
78;Oui;Planifiées manuellement;task;MS Project;-;31/10/2016;;0.21 jour;4;2
79;Oui;Planifiées manuellement;task;Planification des dates des sprints sur toute l’année - MS Project "agile";-;17/10/2016;;0.29 jour;4;1
80;Oui;Planifiées manuellement;task;Board(s) Trello en place et configuré(s);-;17/10/2016;;0.29 jour;4;1
81;Oui;Planifiées manuellement;task;Son quand changement d'arme;-;;;0.14 jour;5;0
82;Oui;Planifiées manuellement;task;[Concept] Changement d'arme ( une main VS deux mains );-;31/10/2016;;0 jour;5;2
83;Oui;Planifiées manuellement;task;Rédiger le scénario du jeu;-;12/12/2016;;1.43 jours;6;5
84;Oui;Planifiées manuellement;task;les premières recherches 2D de silhouettes de votre perso principal;si vous en avez;17/10/2016;;1.43 jours;4;1
85;Oui;Planifiées manuellement;task;Recherches de palettes de couleurs pour l’ambiance de votre jeu;à partir de vos propres images ou à partir d’images existantes mais que vous avez retravaillé;17/10/2016;;0 jour;4;1
86;Oui;Planifiées manuellement;task;Activer caméra visée;-;14/11/2016;;0.14 jour;5;3
87;Oui;Planifiées manuellement;task;Définir les paramètres de la caméra de visée;-;17/10/2016;;0.14 jour;5;1
88;Oui;Planifiées manuellement;task;Créer charte Ui;-;;;2 jours;6;0
89;Oui;Planifiées manuellement;task;Répertoires comprenant l’intégralité de vos recherches d’images de références;pas seulement la sélection de la pres;17/10/2016;;0 jour;4;1
90;Oui;Planifiées manuellement;task;Un Working Title (nom court, 8 caractères max);Un croquis suffit, ou une représentation schématique Pensez au HUD, à la caméra, mettez en scène une situation de jeu intéressante;17/10/2016;;0.14 jour;4;1
91;Oui;Planifiées manuellement;story;Presentation;-;;;;3;
92;Oui;Planifiées manuellement;story;Game Flow [40];En tant que joueur, je souhaite que le jeu passe par plusieurs états, afin de toujours savoir ou je suis et ce qu'il se passe;;;;1;
93;Oui;Planifiées manuellement;story;Menus;En tant que joueur, je souhaite avoir des menus, afin de naviguer entre les différentes étapes du jeu et avoir des choix;;;;2;
94;Oui;Planifiées manuellement;task;Design sliders;-;;;0.29 jour;3;0
95;Oui;Planifiées manuellement;task;Design bouton;-;;;0.43 jour;3;0
96;Oui;Planifiées manuellement;task;Bouton son over;-;;;0.14 jour;3;0
97;Oui;Planifiées manuellement;task;Bouton son click;-;;;0.14 jour;3;0
98;Oui;Planifiées manuellement;story;Game menu;En tant que joueur, je souhaite avoir un menu en jeu, afin de pouvoir mettre le jeu en pause, revenir dans le menu principale, modifier les options etc...;;;;3;
99;Oui;Planifiées manuellement;task;Retour menu principal;-;;;0.07 jour;4;0
100;Oui;Planifiées manuellement;task;Retour au jeu;-;;;0.07 jour;4;0
101;Oui;Planifiées manuellement;task;Mets le jeu en pause;-;;;0.07 jour;4;0
102;Oui;Planifiées manuellement;story;Ecran de chargement;En tant que joueur, je souhaite avoir un écran de chargement, afin de connaître l'état du jeu;;;;3;
103;Oui;Planifiées manuellement;task;Barre de chargement;-;;;0.36 jour;4;0
104;Oui;Planifiées manuellement;task;Fond écran de chargement;-;;;0.29 jour;4;0
105;Oui;Planifiées manuellement;story;Menu principal;-;;;;3;
106;Oui;Planifiées manuellement;task;Écran de crédits;-;;;0.43 jour;4;0
107;Oui;Planifiées manuellement;task;Créer bouton "Crédits";-;;;0.14 jour;4;0
108;Oui;Planifiées manuellement;task;Créer bouton "Launch game";-;12/12/2016;;0.29 jour;4;5
109;Oui;Planifiées manuellement;task;Créer lobby;-;12/12/2016;;3 jours;4;5
110;Oui;Planifiées manuellement;task;Créer bouton "Quit";-;12/12/2016;;0.14 jour;4;5
111;Oui;Planifiées manuellement;task;Créer bouton "Options";-;12/12/2016;;0.14 jour;4;5
112;Oui;Planifiées manuellement;task;Créer bouton "Create session";-;28/11/2016;;0.14 jour;4;4
113;Oui;Planifiées manuellement;task;Créer bouton "Join Session";-;28/11/2016;;0.14 jour;4;4
114;Oui;Planifiées manuellement;story;Ecran de fin de partie;En tant que joueur, je souhaite avoir un écran de fin de partie, afin de savoir quand la partie est fini;;;;3;
115;Oui;Planifiées manuellement;story;Options;-;;;;3;
116;Oui;Planifiées manuellement;task;Modifier la langue;-;;;0.29 jour;4;0
117;Oui;Planifiées manuellement;task;Modifier qualité graphique;-;;;0.57 jour;4;0
118;Oui;Planifiées manuellement;task;Modifier volumes sonores du jeu;-;;;0.29 jour;4;0
119;Oui;Planifiées manuellement;story;Ingame flow;En tant que joueur, je souhaite que le jeu passe par plusieurs états, afin de comprendre ce qui se passe.;;;;2;
120;Oui;Planifiées manuellement;story;Ecran de victoire;En tant que joueur, je souhaite avoir un état de victoire visible, afin de comprendre le jeu;;;;3;
121;Oui;Planifiées manuellement;story;Ecran de défaite;En tant que joueur, je souhaite avoir un état de défaite visible, afin de comprendre le jeu;;;;3;
122;Oui;Planifiées manuellement;task;Intégrer conditions de défaite;-;;;0.29 jour;4;0
123;Oui;Planifiées manuellement;task;Musique de défaite;-;;;0.43 jour;4;0
124;Oui;Planifiées manuellement;task;Effets et animation de la défaite;-;;;1.43 jours;4;0
125;Oui;Planifiées manuellement;task;Retourner au dernier checkpoint;-;;;0.14 jour;4;0
126;Oui;Planifiées manuellement;task;Etat défaite;-;;;0.14 jour;4;0
127;Oui;Planifiées manuellement;story;Checkpoints;-;;;;2;
128;Oui;Planifiées manuellement;story;UI-HUD [13];En tant que joueur, je souhaite avoir une UI afin d’interagir et avoir des informations sur le jeu;;;;1;
129;Oui;Planifiées manuellement;story;SCRUM process;En tant que développeur sur un model SCRUM, je souhaite suivre des process de bon fonctionnement, afin que le projet se passe pour le mieux;;;;1;
130;Oui;Planifiées manuellement;story;Sprint #5;-;;;;2;
131;Oui;Planifiées manuellement;task;Branche master mergé avec sprint #5;-;12/12/2016;;0.29 jour;3;5
132;Oui;Planifiées manuellement;task;Build sprint #5;-;12/12/2016;;0.14 jour;3;5
133;Oui;Planifiées manuellement;task;Réunion fin du sprint #5;-;12/12/2016;;1.71 jours;3;5
134;Oui;Planifiées manuellement;story;Sprint #3;-;;;;2;
135;Oui;Planifiées manuellement;task;Branche master mergé avec sprint #3;-;14/11/2016;;0.29 jour;3;3
136;Oui;Planifiées manuellement;task;Build sprint #3;-;14/11/2016;;0.14 jour;3;3
137;Oui;Planifiées manuellement;task;Réunion fin du sprint #3;-;14/11/2016;;1.71 jours;3;3
138;Oui;Planifiées manuellement;story;Sprint #6;-;;;;2;
139;Oui;Planifiées manuellement;task;Branche master mergé avec sprint #6;-;26/12/2016;;0.29 jour;3;6
140;Oui;Planifiées manuellement;task;Build sprint #6;-;26/12/2016;;0.14 jour;3;6
141;Oui;Planifiées manuellement;task;Réunion fin du sprint #6;-;26/12/2016;;1.71 jours;3;6
142;Oui;Planifiées manuellement;story;Sprint #4;-;;;;2;
143;Oui;Planifiées manuellement;task;Branche master mergé avec sprint #4;-;28/11/2016;;0.29 jour;3;4
144;Oui;Planifiées manuellement;task;Build sprint #4;-;28/11/2016;;0.14 jour;3;4
145;Oui;Planifiées manuellement;task;Réunion fin du sprint #4;-;28/11/2016;;1.71 jours;3;4
146;Oui;Planifiées manuellement;story;Sprint #2;-;;;;2;
147;Oui;Planifiées manuellement;task;Réunion fin du sprint #2;-;31/10/2016;;1.71 jours;3;2
148;Oui;Planifiées manuellement;task;Branche master mergé avec sprint #2;-;31/10/2016;;0.29 jour;3;2
149;Oui;Planifiées manuellement;task;Build sprint #2;-;31/10/2016;;0.14 jour;3;2
150;Oui;Planifiées manuellement;story;Environnements du jeu [310];En tant que joueur, je souhaite progresser dans un environnement propice au gameplay et pertinent avec l'univers, afin d'avoir des situations de gameplay et comprendre l'histoire et les enjeux;;;;1;
151;Oui;Planifiées manuellement;task;Définir les différents environnements du jeu;-;28/11/2016;;0.86 jour;2;4
152;Oui;Planifiées manuellement;task;Roseaux;-;12/12/2016;;0.29 jour;3;5
153;Oui;Planifiées manuellement;task;Lampadaire luminescent;-;12/12/2016;;0.43 jour;3;5
154;Oui;Planifiées manuellement;task;Pétale de fleurs;-;12/12/2016;;0.14 jour;3;5
155;Oui;Planifiées manuellement;task;Océan;-;12/12/2016;;0.36 jour;3;5
156;Oui;Planifiées manuellement;task;Sculpture circulaire;-;12/12/2016;;0.14 jour;3;5
157;Oui;Planifiées manuellement;task;Lopin de terre ruisseau;-;12/12/2016;;0.57 jour;3;5
158;Oui;Planifiées manuellement;task;Arbre orange;-;12/12/2016;;0.57 jour;3;5
159;Oui;Planifiées manuellement;task;Buisson taillé;-;12/12/2016;;0.71 jour;3;5
160;Oui;Planifiées manuellement;task;Holograme;-;12/12/2016;;0.57 jour;3;5
161;Oui;Planifiées manuellement;task;Arbres;-;12/12/2016;;0.86 jour;3;5
162;Oui;Planifiées manuellement;task;Fougère - cyprès - buissons - herbe;-;28/11/2016;;1.43 jours;3;4
163;Oui;Planifiées manuellement;task;Boudin terasse SF;-;28/11/2016;;0.57 jour;3;4
164;Oui;Planifiées manuellement;task;Cailloux (5);-;28/11/2016;;0.57 jour;3;4
165;Oui;Planifiées manuellement;task;Banc;-;28/11/2016;;0.57 jour;3;4
166;Oui;Planifiées manuellement;task;Pont;-;28/11/2016;;0.57 jour;3;4
167;Oui;Planifiées manuellement;task;Ruisseau;-;28/11/2016;;0.57 jour;3;4
168;Oui;Planifiées manuellement;task;Cascade;-;28/11/2016;;0.57 jour;3;4
169;Oui;Planifiées manuellement;task;garden concept;-;14/11/2016;;2.14 jours;2;3
170;Oui;Planifiées manuellement;story;Salle de réacteurs [100];-;;;;2;
171;Oui;Planifiées manuellement;task;Props réacteur à découper en tâches;-;;;11.43 jours;3;0
172;Oui;Planifiées manuellement;story;Proto graphique [10];En tant que client, je souhaite voir un proto graphique afin de me projeter sur à quoi va ressembler le jeu.;;;;2;
173;Oui;Planifiées manuellement;task;Intégration;-;12/12/2016;;2.86 jours;3;5
174;Oui;Planifiées manuellement;task;Créer scène etc...;-;12/12/2016;;0.14 jour;3;5
175;Oui;Planifiées manuellement;task;Background - Diorama;-;12/12/2016;;2.43 jours;3;5
176;Oui;Planifiées manuellement;task;Background - Bâtiments de fond;-;12/12/2016;;1.43 jours;3;5
177;Oui;Planifiées manuellement;task;Sol;-;28/11/2016;;1.43 jours;3;4
178;Oui;Planifiées manuellement;story;Jardin et exterieur [100];-;;;;2;
179;Oui;Planifiées manuellement;story;Props décors;-;;;;3;
180;Oui;Planifiées manuellement;story;Props bâtiments;-;;;;3;
181;Oui;Planifiées manuellement;task;Végétation flottante;-;12/12/2016;;0.57 jour;4;5
182;Oui;Planifiées manuellement;task;Appareil anti-gravité végétation;-;12/12/2016;;0.57 jour;4;5
183;Oui;Planifiées manuellement;task;Fontaine;-;12/12/2016;;0.86 jour;4;5
184;Oui;Planifiées manuellement;task;Bâtiment arche;-;12/12/2016;;2.14 jours;4;5
185;Oui;Planifiées manuellement;task;Oeuf architecture SF;-;12/12/2016;;0.21 jour;4;5
186;Oui;Planifiées manuellement;task;Bâtiments backgrounds;-;12/12/2016;;0.57 jour;4;5
187;Oui;Planifiées manuellement;story;Metro [100];-;;;;2;
188;Oui;Planifiées manuellement;task;Props métro à découpé en tâches;-;;;14.29 jours;3;0
189;Oui;Planifiées manuellement;task;Concept art entré metro;-;;;0.86 jour;3;0
190;Oui;Planifiées manuellement;task;Concept art metro;-;12/12/2016;;0.86 jour;3;5
191;Oui;Planifiées manuellement;story;Accueil;-;;;;3;
192;Oui;Planifiées manuellement;story;Rame;-;;;;3;
193;Oui;Planifiées manuellement;story;Caméra [40];En tant que joueur, je souhaite avoir une caméra, afin de voir le jeu;;;;1;
194;Oui;Planifiées manuellement;story;Main camera;En tant que je joueur, je souhaite une caméra third person, afin de pouvoir voir les effets des sacrifices directement sur mon avatar.;;;;2;
195;Oui;Planifiées manuellement;task;[Concept] Ajout caméra épaule simple;-;31/10/2016;;0 jour;3;2
196;Oui;Planifiées manuellement;task;Rédiger une bible du monde;-;14/11/2016;;0.57 jour;4;3
197;Oui;Planifiées manuellement;task;Définir les paramètres de la caméra.;-;17/10/2016;;0.14 jour;3;1
198;Oui;Planifiées manuellement;story;Caméra de visée;En tant que joueur, je souhaite une caméra plus proche du joueur lorsque je vise, afin d'augmenter ma précision.;;;;2;
199;Oui;Planifiées manuellement;story;Level [60];En tant que joueur, je souhaite évoluer dans des niveaux, afin d'avoir un jeu.;;;;1;
200;Oui;Planifiées manuellement;task;Créer un Storyboard du LD;-;28/11/2016;;1.43 jours;2;4
201;Oui;Planifiées manuellement;task;Liste de situation de gameplay;-;14/11/2016;;1.43 jours;2;3
202;Oui;Planifiées manuellement;task;Créer une découpe des différents niveaux/chapitres;-;14/11/2016;;0.57 jour;2;3
203;Oui;Planifiées manuellement;task;[Concept] Création Level prototype;-;31/10/2016;;0 jour;2;2
204;Oui;Planifiées manuellement;story;Environnement de travail [8];En tant que développeur, je souhaite avoir un environnement de travail mis en place et optimal, afin de faciliter mon travail;;;;1;
205;Oui;Planifiées manuellement;task;Créer process de travail git + unreal;-;;;0.43 jour;2;0
206;Oui;Planifiées manuellement;task;Tout les membres de l'équipe on les outils pour travailler;-;28/11/2016;;0.57 jour;2;4
207;Oui;Planifiées manuellement;task;Mise en place git;-;28/11/2016;;0.29 jour;2;4
208;Oui;Planifiées manuellement;task;[Concept] Création projet de base;-;31/10/2016;;0.29 jour;2;2
209;Oui;Planifiées manuellement;story;Univers [40 - 28];En tant que joueur, je souhaite évoluer dans un univers original et cohérent, afin d'avoir une meilleure immersion;;;;1;
210;Oui;Planifiées manuellement;task;Moodboard et recherches charte;Fixer la charte graphique et etablir un moodboard de references;17/10/2016;;0 jour;2;1
211;Oui;Planifiées manuellement;story;Scénario [20];En tant que joueur, je souhaite que l'histoire soit scénarisée, afin de comprendre mes objectifs et enjeux;;;;2;
212;Oui;Planifiées manuellement;story;Background [8];En tant que développeur, je souhaite créer une background de l'histoire, afin d'avoir un contenu plus cohérent;;;;2;
213;Oui;Planifiées manuellement;story;Ennemies [100 - 33];En tant que joueur, je souhaite affronter des ennemies, afin d'avoir du challenge;;;;1;
214;Oui;Planifiées manuellement;task;Ennemi Concept;Recherches chara du design des ennemis;;;0 jour;2;0
215;Oui;Planifiées manuellement;task;Activer animation attaque càc;-;;;0.14 jour;3;0
216;Oui;Planifiées manuellement;task;Paramètre de l'attaque au CaC;-;;;0.29 jour;3;0
217;Oui;Planifiées manuellement;story;Comportements [20];En tant que joueur, je souhaite que les ennemies se déplacent et m'attaque, afin de me donner du challenge;;;;2;
218;Oui;Planifiées manuellement;task;IA qui se déplace vers le joueur;-;12/12/2016;;0.29 jour;3;5
219;Oui;Planifiées manuellement;task;[Concept] IA basique qui court vers le joueur;-;31/10/2016;;0 jour;3;2
220;Oui;Planifiées manuellement;task;Paramètres du fusil d'assaut;-;;;0.29 jour;4;0
221;Oui;Planifiées manuellement;task;Animation tir avec fusil d'assaut;-;;;0 jour;4;0
222;Oui;Planifiées manuellement;task;Muzzle flash fusil d'assaut;-;;;0 jour;4;0
223;Oui;Planifiées manuellement;task;Modélisation fusil d'assaut;-;;;0 jour;4;0
224;Oui;Planifiées manuellement;task;Concept art fusil d'assaut;-;;;0.29 jour;4;0
225;Oui;Planifiées manuellement;task;Activer animation changement d'arme;-;;;0.14 jour;5;0
226;Oui;Planifiées manuellement;task;Intégration fusil d'assaut;-;12/12/2016;;0.29 jour;4;5
227;Oui;Planifiées manuellement;story;Hordes d'ennemies [13];En tant que joueur, je souhaite être attaqué par des hordes d'ennemies, afin d'avoir une expérience de jeu plus intense;;;;2;
228;Oui;Planifiées manuellement;story;Héros [201];En tant que joueur, je souhaite avoir un personnage armé et éduqué aux arts militaires, afin de remplir mes objectifs;;;;1;
229;Oui;Planifiées manuellement;story;Attaque [40 - 25];En tant que joueur, je souhaite pouvoir attaquer afin d'avancer dans le niveau.;;;;2;
230;Oui;Planifiées manuellement;story;Attaque corps à corps [5];En tant que joueur, je souhaite pouvoir faire des attaques au corps à corps, afin de faire des dégâts sans utiliser de munitions;;;;3;
231;Oui;Planifiées manuellement;task;Infliger dégâts attaque càc;-;;;0.29 jour;4;0
232;Oui;Planifiées manuellement;task;Son corps à corps impacte;-;;;0 jour;4;0
233;Oui;Planifiées manuellement;task;Son attaque corps à corps;-;;;0 jour;4;0
234;Oui;Planifiées manuellement;task;Animation attaque corps à corps avec arme de poing;-;;;0 jour;4;0
235;Oui;Planifiées manuellement;task;Animation attaque corps à corps avec fusil d'assaut;-;;;0 jour;4;0
236;Oui;Planifiées manuellement;story;Attaque distance [20];En tant que joueur, je souhaite avoir plusieurs armes, afin d'adapter ma stratégie et varier mon expérience de jeu.;;;;3;
237;Oui;Planifiées manuellement;story;Arme de poing;En tant que joueur, je souhaite posséder une arme de poing, afin de pouvoir me défendre si je ne peux plus utiliser mon arme principale;;;;4;
238;Oui;Planifiées manuellement;task;Paramètre de l'arme de poing;-;;;0.29 jour;5;0
239;Oui;Planifiées manuellement;task;Muzzle flash arme de poing;-;;;0.29 jour;5;0
240;Oui;Planifiées manuellement;task;Modélisation de l'arme de poing;-;;;0 jour;5;0
